floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
0	1	69	2	90	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
0	1	69	2	74	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
0	1	69	2	58	30	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	30_14.rgba
0	1	69	2	42	10	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	10_14.rgba
0	1	69	2	26	10	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	10_14.rgba
0	1	69	2	105	13	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	13_21.rgba
0	1	69	2	9	17	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	17_26.rgba
0	1	69	2	105	13	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	13_30.rgba
0	1	69	2	104	13	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	13_35.rgba
0	1	69	2	103	30	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	30_45.rgba
0	1	69	3	8	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	17_30.rgba
0	1	69	3	7	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	1	69	3	6	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	1	69	3	5	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	1	69	3	20	13	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	13_37.rgba
0	1	69	3	36	13	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	13_47.rgba
0	1	69	3	52	12	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	12_53.rgba
0	1	70	0	52	12	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	12_50.rgba
0	1	70	0	68	13	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	13_50.rgba
0	1	70	0	84	13	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	13_50.rgba
0	1	70	1	101	13	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	13_50.rgba
0	1	70	1	102	13	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	13_50.rgba
0	1	70	1	103	30	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	30_50.rgba
0	1	70	2	90	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
0	1	70	2	74	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
0	1	70	2	58	30	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	30_30.rgba
0	1	70	2	42	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	10_30.rgba
0	1	70	2	26	10	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	10_30.rgba
0	1	70	2	105	13	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	13_35.rgba
0	1	70	2	104	13	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	13_45.rgba
0	1	70	3	9	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	17_30.rgba
0	1	70	3	8	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	1	70	3	7	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	1	70	3	6	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	1	70	3	5	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	1	70	3	20	13	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	13_38.rgba
0	1	70	3	36	13	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	13_48.rgba
0	1	71	0	36	13	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	13_42.rgba
0	1	71	0	52	12	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	12_42.rgba
0	1	71	0	68	13	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	13_42.rgba
0	1	71	0	84	13	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	13_42.rgba
0	1	71	0	101	13	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	13_48.rgba
0	1	71	1	102	13	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	13_50.rgba
0	1	71	1	103	30	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	30_50.rgba
0	1	71	1	104	13	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	13_50.rgba
0	1	71	2	90	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
0	1	71	2	74	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	1	71	2	58	30	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	30_42.rgba
0	1	71	2	42	10	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	10_42.rgba
0	1	71	2	105	13	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	13_45.rgba
0	1	71	3	9	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	1	71	3	8	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	1	71	3	7	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	1	71	3	6	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	1	71	3	5	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
0	1	71	3	26	10	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	10_34.rgba
0	1	71	3	20	13	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	13_39.rgba
0	1	72	0	20	13	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	13_30.rgba
0	1	72	0	36	13	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	13_30.rgba
0	1	72	0	52	12	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	12_30.rgba
0	1	72	0	68	13	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	13_30.rgba
0	1	72	0	84	13	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	13_30.rgba
0	1	72	0	101	13	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	13_38.rgba
0	1	72	0	102	13	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	13_48.rgba
0	1	72	1	103	30	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	30_50.rgba
0	1	72	1	104	13	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	13_50.rgba
0	1	72	1	105	13	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	13_50.rgba
0	1	72	2	90	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
0	1	72	2	74	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	1	72	2	58	30	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	30_50.rgba
0	1	72	3	9	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	1	72	3	8	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	1	72	3	7	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	1	72	3	6	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
0	1	72	3	5	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	17_30.rgba
0	1	72	3	26	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	10_35.rgba
0	1	72	3	42	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
0	1	73	0	20	13	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	13_14.rgba
0	1	73	0	36	13	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	13_14.rgba
0	1	73	0	52	12	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	12_14.rgba
0	1	73	0	68	13	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	13_14.rgba
0	1	73	0	84	13	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	13_14.rgba
0	1	73	0	5	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	17_19.rgba
0	1	73	0	101	13	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	13_24.rgba
0	1	73	0	102	13	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	13_38.rgba
0	1	73	0	103	30	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	30_48.rgba
0	1	73	1	104	13	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	13_50.rgba
0	1	73	1	105	13	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	13_50.rgba
0	1	73	1	90	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	1	73	2	74	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	1	73	3	9	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	1	73	3	8	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	1	73	3	7	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
0	1	73	3	6	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	17_30.rgba
0	1	73	3	26	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
0	1	73	3	42	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	1	73	3	58	30	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	30_52.rgba
0	1	75	0	74	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	1	75	1	107	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	1	75	1	108	11	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	11_50.rgba
0	1	75	1	90	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	1	75	2	94	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	1	75	2	78	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	1	75	2	62	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	1	75	2	46	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
0	1	75	2	109	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
0	1	75	3	13	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	1	75	3	12	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	1	75	3	11	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	1	75	3	30	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	17_34.rgba
0	1	75	3	26	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
0	1	75	3	42	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
0	1	75	3	58	30	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	30_53.rgba
0	1	76	0	58	30	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	30_50.rgba
0	1	76	0	74	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	1	76	0	90	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
0	1	76	1	107	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
0	1	76	1	108	11	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	11_50.rgba
0	1	76	1	109	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
0	1	76	2	94	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	1	76	2	78	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	1	76	2	62	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	1	76	3	13	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	1	76	3	12	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	1	76	3	11	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	1	76	3	30	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
0	1	76	3	26	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	10_38.rgba
0	1	76	3	46	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
0	1	76	3	42	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
0	1	77	0	42	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	10_42.rgba
0	1	77	0	58	30	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	30_42.rgba
0	1	77	0	74	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	1	77	0	90	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
0	1	77	0	107	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
0	1	77	1	108	11	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	11_50.rgba
0	1	77	1	109	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	1	77	1	94	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	1	77	2	78	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	1	77	3	13	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	1	77	3	12	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	1	77	3	11	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
0	1	77	3	30	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	1	77	3	26	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	10_39.rgba
0	1	77	3	46	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	1	77	3	62	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	1	85	0	84	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	85	1	101	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	85	2	90	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
0	1	85	2	74	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	10_14.rgba
0	1	85	2	58	30	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	30_14.rgba
0	1	85	2	42	10	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	10_14.rgba
0	1	85	2	26	10	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	10_14.rgba
0	1	85	2	105	13	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	13_22.rgba
0	1	85	2	104	13	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	13_36.rgba
0	1	85	2	103	30	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	30_46.rgba
0	1	85	2	102	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	13_52.rgba
0	1	85	3	9	17	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	17_14.rgba
0	1	85	3	8	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	17_14.rgba
0	1	85	3	7	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
0	1	85	3	6	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	1	85	3	5	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	1	85	3	20	13	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	13_23.rgba
0	1	85	3	36	13	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	13_37.rgba
0	1	85	3	52	12	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	12_47.rgba
0	1	85	3	68	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	13_53.rgba
0	1	86	0	68	13	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	13_50.rgba
0	1	86	0	84	13	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	13_50.rgba
0	1	86	0	101	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	13_53.rgba
0	1	86	1	102	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	86	2	90	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
0	1	86	2	74	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	10_30.rgba
0	1	86	2	58	30	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	30_30.rgba
0	1	86	2	42	10	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	10_30.rgba
0	1	86	2	105	13	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	13_36.rgba
0	1	86	2	104	13	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	13_46.rgba
0	1	86	2	103	30	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	30_52.rgba
0	1	86	3	9	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	17_14.rgba
0	1	86	3	8	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
0	1	86	3	7	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	1	86	3	6	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	1	86	3	5	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
0	1	86	3	26	10	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	10_19.rgba
0	1	86	3	20	13	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	13_24.rgba
0	1	86	3	36	13	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	13_38.rgba
0	1	86	3	52	12	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	12_48.rgba
0	1	87	0	52	12	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	12_42.rgba
0	1	87	0	68	13	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	13_42.rgba
0	1	87	0	84	13	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	13_42.rgba
0	1	87	0	101	13	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	13_47.rgba
0	1	87	0	102	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	13_53.rgba
0	1	87	1	103	30	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	30_54.rgba
0	1	87	2	90	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	1	87	2	74	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
0	1	87	2	58	30	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	30_42.rgba
0	1	87	2	105	13	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	13_46.rgba
0	1	87	2	104	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	13_52.rgba
0	1	87	3	9	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
0	1	87	3	8	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	1	87	3	7	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	1	87	3	6	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
0	1	87	3	5	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
0	1	87	3	26	10	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	10_20.rgba
0	1	87	3	20	13	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	13_25.rgba
0	1	87	3	42	10	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	10_34.rgba
0	1	87	3	36	13	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	13_39.rgba
0	1	88	0	36	13	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	13_30.rgba
0	1	88	0	52	12	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	12_30.rgba
0	1	88	0	68	13	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	13_30.rgba
0	1	88	0	84	13	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	13_30.rgba
0	1	88	0	101	13	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	13_37.rgba
0	1	88	0	102	13	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	13_47.rgba
0	1	88	0	103	30	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	30_53.rgba
0	1	88	1	104	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	88	2	90	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	1	88	2	74	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
0	1	88	2	105	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	13_52.rgba
0	1	88	3	9	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	1	88	3	8	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	1	88	3	7	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
0	1	88	3	6	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
0	1	88	3	5	17	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	17_14.rgba
0	1	88	3	26	10	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	10_21.rgba
0	1	88	3	20	13	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	13_26.rgba
0	1	88	3	26	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
0	1	88	3	42	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	10_35.rgba
0	1	88	3	58	30	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	30_45.rgba
0	1	89	0	20	13	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	13_14.rgba
0	1	89	0	36	13	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	13_14.rgba
0	1	89	0	52	12	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	12_14.rgba
0	1	89	0	68	13	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	13_14.rgba
0	1	89	0	84	13	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	13_14.rgba
0	1	89	0	101	13	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	13_23.rgba
0	1	89	0	102	13	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	13_37.rgba
0	1	89	0	103	30	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	30_47.rgba
0	1	89	0	104	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	13_53.rgba
0	1	89	1	105	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	89	2	90	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	1	89	3	9	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	1	89	3	8	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
0	1	89	3	7	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
0	1	89	3	6	17	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	17_14.rgba
0	1	89	3	5	17	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	17_14.rgba
0	1	89	3	26	10	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	10_22.rgba
0	1	89	3	42	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
0	1	89	3	58	30	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	30_46.rgba
0	1	89	3	74	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
