floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
1	0	99	2	86	16	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	16_37.rgba
1	0	99	2	85	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	14_47.rgba
1	0	99	2	84	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	14_53.rgba
1	0	99	3	67	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	0	99	3	84	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
1	0	100	2	88	14	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	14_23.rgba
1	0	100	2	87	15	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	15_37.rgba
1	0	100	2	86	16	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	16_47.rgba
1	0	100	2	85	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	14_53.rgba
1	0	100	3	84	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	0	101	0	84	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
1	0	101	2	90	14	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	14_05.rgba
1	0	101	2	90	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	14_14.rgba
1	0	101	2	88	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	14_37.rgba
1	0	101	2	87	15	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	15_47.rgba
1	0	101	2	86	16	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	16_53.rgba
1	0	101	3	85	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	0	102	0	84	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
1	0	102	0	85	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
1	0	102	2	91	13	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	13_05.rgba
1	0	102	2	90	14	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	14_23.rgba
1	0	102	2	90	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	14_30.rgba
1	0	102	2	88	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	14_47.rgba
1	0	102	2	87	15	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	15_53.rgba
1	0	102	3	86	16	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	16_54.rgba
1	0	103	0	84	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
1	0	103	0	85	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
1	0	103	0	86	16	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	16_52.rgba
1	0	103	2	92	12	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	12_05.rgba
1	0	103	2	91	13	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	13_23.rgba
1	0	103	2	90	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	14_37.rgba
1	0	103	2	90	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	0	103	2	88	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	14_53.rgba
1	0	103	3	87	15	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	15_54.rgba
1	0	104	0	84	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	14_22.rgba
1	0	104	0	85	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
1	0	104	0	86	16	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	16_46.rgba
1	0	104	0	87	15	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	15_52.rgba
1	0	104	2	93	11	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	11_05.rgba
1	0	104	2	92	12	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	12_23.rgba
1	0	104	2	91	13	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	13_37.rgba
1	0	104	2	90	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	14_47.rgba
1	0	104	2	90	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	14_50.rgba
1	0	104	3	88	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	0	105	0	84	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	14_04.rgba
1	0	105	0	84	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	14_14.rgba
1	0	105	0	85	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	14_22.rgba
1	0	105	0	86	16	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	16_36.rgba
1	0	105	0	87	15	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	15_46.rgba
1	0	105	0	88	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
1	0	105	2	94	10	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	10_05.rgba
1	0	105	2	93	11	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	11_23.rgba
1	0	105	2	92	12	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	12_37.rgba
1	0	105	2	91	13	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	13_47.rgba
1	0	105	2	90	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	14_53.rgba
1	0	105	3	73	15	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	15_50.rgba
1	0	105	3	90	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
1	0	105	3	88	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	14_53.rgba
1	0	106	0	85	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	14_04.rgba
1	0	106	0	85	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	14_14.rgba
1	0	106	0	86	16	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	16_22.rgba
1	0	106	0	87	15	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	15_36.rgba
1	0	106	0	88	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
1	0	106	0	88	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
1	0	106	2	94	10	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	10_23.rgba
1	0	106	2	93	11	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	11_37.rgba
1	0	106	2	92	12	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	12_47.rgba
1	0	106	2	91	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	13_53.rgba
1	0	106	3	90	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	0	107	0	86	16	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	16_04.rgba
1	0	107	0	86	16	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	16_14.rgba
1	0	107	0	87	15	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	15_22.rgba
1	0	107	0	88	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
1	0	107	0	88	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	0	107	0	90	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
1	0	107	2	94	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
1	0	107	2	93	11	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	11_47.rgba
1	0	107	2	92	12	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	12_53.rgba
1	0	107	3	91	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
1	0	108	0	87	15	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	15_04.rgba
1	0	108	0	87	15	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	15_14.rgba
1	0	108	0	88	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	14_22.rgba
1	0	108	0	88	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	14_30.rgba
1	0	108	0	90	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
1	0	108	0	91	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	13_52.rgba
1	0	108	2	94	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
1	0	108	2	93	11	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	11_53.rgba
1	0	108	3	92	12	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	12_54.rgba
1	0	109	0	88	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	14_04.rgba
1	0	109	0	88	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	14_14.rgba
1	0	109	0	90	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
1	0	109	0	91	13	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	13_46.rgba
1	0	109	0	92	12	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	12_52.rgba
1	0	109	2	94	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	0	109	3	93	11	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	11_54.rgba
1	0	110	0	90	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	14_22.rgba
1	0	110	0	91	13	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	13_36.rgba
1	0	110	0	92	12	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	12_46.rgba
1	0	110	0	93	11	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	11_52.rgba
1	0	110	3	94	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	0	111	0	90	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	14_04.rgba
1	0	111	0	90	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	14_14.rgba
1	0	111	0	91	13	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	13_22.rgba
1	0	111	0	92	12	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	12_36.rgba
1	0	111	0	93	11	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	11_46.rgba
1	0	111	0	94	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	0	111	3	94	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	0	112	2	85	14	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	14_06.rgba
1	0	112	2	84	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	14_24.rgba
1	0	112	2	84	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	14_30.rgba
1	0	112	2	67	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	0	112	3	35	31	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	31_02.rgba
1	0	112	3	35	31	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	31_14.rgba
1	0	112	3	51	16	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	16_20.rgba
1	0	112	3	67	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
1	0	113	2	86	16	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	16_06.rgba
1	0	113	2	85	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	14_24.rgba
1	0	113	2	84	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
1	0	113	2	84	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	14_42.rgba
1	0	113	3	35	31	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	31_03.rgba
1	0	113	3	51	16	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	16_21.rgba
1	0	113	3	51	16	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	16_30.rgba
1	0	113	3	67	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	14_35.rgba
1	0	113	3	67	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	14_42.rgba
1	0	114	2	87	15	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	15_06.rgba
1	0	114	2	86	16	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	16_24.rgba
1	0	114	2	85	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
1	0	114	2	84	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	0	114	3	35	31	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	31_04.rgba
1	0	114	3	35	31	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	31_14.rgba
1	0	114	3	51	16	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	16_22.rgba
1	0	114	3	67	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
1	0	114	3	67	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	0	114	3	84	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
1	0	115	2	88	14	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	14_06.rgba
1	0	115	2	87	15	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	15_24.rgba
1	0	115	2	86	16	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	16_38.rgba
1	0	115	2	85	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	0	115	3	67	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	0	115	3	84	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
1	0	115	3	84	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
1	0	116	2	88	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	14_24.rgba
1	0	116	2	87	15	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	15_38.rgba
1	0	116	2	86	16	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	16_48.rgba
1	0	116	3	67	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	0	116	3	85	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
1	0	116	3	84	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	0	117	2	90	14	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	14_06.rgba
1	0	117	2	90	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	14_14.rgba
1	0	117	2	88	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
1	0	117	2	87	15	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	15_48.rgba
1	0	117	3	86	16	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	16_50.rgba
1	0	117	3	85	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	0	117	3	84	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	14_50.rgba
1	0	118	0	84	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
1	0	118	2	91	13	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	13_06.rgba
1	0	118	2	90	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	14_24.rgba
1	0	118	2	90	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	14_30.rgba
1	0	118	2	88	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	0	118	3	87	15	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	15_50.rgba
1	0	118	3	86	16	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	16_50.rgba
1	0	118	3	85	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	14_50.rgba
1	0	119	0	84	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	14_35.rgba
1	0	119	0	85	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
1	0	119	2	92	12	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	12_06.rgba
1	0	119	2	91	13	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	13_24.rgba
1	0	119	2	90	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
1	0	119	2	90	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	14_42.rgba
1	0	119	3	88	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
1	0	119	3	87	15	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	15_50.rgba
1	0	119	3	86	16	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	16_50.rgba
1	0	120	0	84	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	14_21.rgba
1	0	120	0	84	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	120	0	85	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	14_35.rgba
1	0	120	0	86	16	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	16_45.rgba
1	0	120	2	93	11	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	11_06.rgba
1	0	120	2	92	12	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	12_24.rgba
1	0	120	2	91	13	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	13_38.rgba
1	0	120	2	90	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	0	120	3	73	15	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	15_42.rgba
1	0	120	3	90	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
1	0	120	3	88	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	0	120	3	87	15	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	15_50.rgba
1	0	121	0	84	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	14_03.rgba
1	0	121	0	85	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	14_21.rgba
1	0	121	0	85	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	121	0	86	16	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	16_35.rgba
1	0	121	0	87	15	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	15_45.rgba
1	0	121	2	94	10	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	10_06.rgba
1	0	121	2	93	11	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	11_24.rgba
1	0	121	2	92	12	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	12_38.rgba
1	0	121	2	91	13	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	13_48.rgba
1	0	121	3	73	15	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	15_42.rgba
1	0	121	3	90	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
1	0	121	3	88	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	14_47.rgba
1	0	121	3	90	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
1	0	121	3	88	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	14_50.rgba
1	0	122	0	85	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	14_03.rgba
1	0	122	0	86	16	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	16_21.rgba
1	0	122	0	86	16	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	16_30.rgba
1	0	122	0	87	15	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	15_35.rgba
1	0	122	0	88	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
1	0	122	2	94	10	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	10_24.rgba
1	0	122	2	93	11	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	11_38.rgba
1	0	122	2	92	12	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	12_48.rgba
1	0	122	3	73	15	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	15_42.rgba
1	0	122	3	88	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	0	122	3	91	13	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	13_50.rgba
1	0	122	3	90	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	0	123	0	86	16	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	16_03.rgba
1	0	123	0	87	15	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	15_21.rgba
1	0	123	0	87	15	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	15_30.rgba
1	0	123	0	88	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	14_35.rgba
1	0	123	0	88	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	14_42.rgba
1	0	123	2	94	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	10_38.rgba
1	0	123	2	93	11	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	11_48.rgba
1	0	123	3	92	12	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	12_50.rgba
1	0	123	3	91	13	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	13_50.rgba
1	0	123	3	90	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	14_50.rgba
1	0	124	0	87	15	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	15_03.rgba
1	0	124	0	88	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	14_21.rgba
1	0	124	0	88	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	124	0	90	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
1	0	124	2	94	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
1	0	124	3	93	11	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	11_50.rgba
1	0	124	3	92	12	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	12_50.rgba
1	0	124	3	91	13	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	13_50.rgba
1	0	125	0	88	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	14_03.rgba
1	0	125	0	88	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	14_14.rgba
1	0	125	0	90	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	14_35.rgba
1	0	125	0	91	13	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	13_45.rgba
1	0	125	3	94	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
1	0	125	3	93	11	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	11_50.rgba
1	0	125	3	92	12	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	12_50.rgba
1	0	126	0	90	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	14_21.rgba
1	0	126	0	90	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	126	0	91	13	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	13_35.rgba
1	0	126	0	92	12	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	12_45.rgba
1	0	126	3	94	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	0	126	3	93	11	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	11_50.rgba
1	0	127	0	90	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	14_03.rgba
1	0	127	0	91	13	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	13_21.rgba
1	0	127	0	91	13	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	13_30.rgba
1	0	127	0	92	12	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	12_35.rgba
1	0	127	0	93	11	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	11_45.rgba
