cube_id	poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	img_poly_id	obj_id	panel_base_filename
30	15	0	1	5	178	62	214	98	36	36	14	30	30_14
31	16	0	2	5	213	62	249	98	36	36	14	30	30_14
32	17	0	3	5	249	62	285	98	36	36	14	30	30_14
33	18	0	4	5	284	62	319	98	36	36	14	30	30_14
18	22	1	-1	4	137	57	142	103	5	46	22	30	30_22
17	21	1	-2	4	91	57	107	103	16	46	21	30	30_21
16	20	1	-3	4	46	57	71	103	25	46	20	30	30_20
15	19	1	-4	4	0	57	36	103	36	46	19	30	30_19
20	23	1	1	4	178	57	183	103	5	46	23	30	30_23
21	24	1	2	4	213	57	229	103	16	46	24	30	30_24
22	25	1	3	4	249	57	274	103	25	46	25	30	30_25
23	26	1	4	4	284	58	319	102	35	44	26	30	30_26
18	29	0	-1	4	91	57	137	103	46	46	30	30	30_30
17	28	0	-2	4	46	57	92	103	46	46	30	30	30_30
16	27	0	-3	4	0	57	46	103	46	46	30	30	30_30
19	30	0	0	4	137	57	183	103	46	46	30	30	30_30
20	31	0	1	4	183	57	229	103	46	46	30	30	30_30
21	32	0	2	4	229	57	275	103	46	46	30	30	30_30
22	33	0	3	4	274	57	319	103	46	46	30	30	30_30
10	36	1	-1	3	128	48	137	112	9	64	36	30	30_36
9	35	1	-2	3	64	48	91	112	27	64	35	30	30_35
8	34	1	-3	3	0	48	46	112	46	64	34	30	30_34
12	37	1	1	3	183	48	192	112	9	64	37	30	30_37
13	38	1	2	3	229	48	256	112	27	64	38	30	30_38
14	39	1	3	3	274	49	319	111	45	62	39	30	30_39
10	41	0	-1	3	64	48	128	112	64	64	42	30	30_42
9	40	0	-2	3	0	48	64	112	64	64	42	30	30_42
11	42	0	0	3	128	48	192	112	64	64	42	30	30_42
12	43	0	1	3	192	48	256	112	64	64	42	30	30_42
13	44	0	2	3	256	48	319	112	64	64	42	30	30_42
4	46	1	-1	2	107	27	128	133	21	106	46	30	30_46
3	45	1	-2	2	0	27	64	133	64	106	45	30	30_45
6	47	1	1	2	192	27	213	133	21	106	47	30	30_47
7	48	1	2	2	256	28	319	132	63	104	48	30	30_48
4	49	0	-1	2	0	27	107	133	106	106	50	30	30_50
5	50	0	0	2	107	27	213	133	106	106	50	30	30_50
6	51	0	1	2	213	27	319	133	106	106	50	30	30_50
0	52	1	-1	1	0	0	107	159	107	159	52	30	30_52
2	53	1	1	1	213	0	319	159	106	159	53	30	30_53
1	54	0	0	1	0	0	319	159	319	159	54	30	30_54
28	4	1	-1	5	142	62	145	98	3	36	4	31	31_04
27	3	1	-2	5	107	62	116	98	9	36	3	31	31_03
26	2	1	-3	5	71	62	87	98	16	36	2	31	31_02
25	1	1	-4	5	36	62	58	98	22	36	1	31	31_01
24	0	1	-5	5	0	62	29	98	29	36	0	31	31_00
30	5	1	1	5	175	62	178	98	3	36	5	31	31_05
31	6	1	2	5	204	62	213	98	9	36	6	31	31_06
32	7	1	3	5	233	62	249	98	16	36	7	31	31_07
33	8	1	4	5	262	62	284	98	22	36	8	31	31_08
34	9	1	5	5	291	63	319	97	28	34	9	31	31_09
28	13	0	-1	5	107	62	143	98	36	36	14	31	31_14
27	12	0	-2	5	71	62	107	98	36	36	14	31	31_14
26	11	0	-3	5	36	62	72	98	36	36	14	31	31_14
25	10	0	-4	5	0	62	36	98	36	36	14	31	31_14
29	14	0	0	5	142	62	178	98	36	36	14	31	31_14
30	15	0	1	5	178	62	214	98	36	36	14	31	31_14
31	16	0	2	5	213	62	249	98	36	36	14	31	31_14
32	17	0	3	5	249	62	285	98	36	36	14	31	31_14
33	18	0	4	5	284	62	319	98	36	36	14	31	31_14
18	22	1	-1	4	137	57	142	103	5	46	22	31	31_22
17	21	1	-2	4	91	57	107	103	16	46	21	31	31_21
16	20	1	-3	4	46	57	71	103	25	46	20	31	31_20
15	19	1	-4	4	0	57	36	103	36	46	19	31	31_19
20	23	1	1	4	178	57	183	103	5	46	23	31	31_23
21	24	1	2	4	213	57	229	103	16	46	24	31	31_24
22	25	1	3	4	249	57	274	103	25	46	25	31	31_25
23	26	1	4	4	284	58	319	102	35	44	26	31	31_26
18	29	0	-1	4	91	57	137	103	46	46	30	31	31_30
17	28	0	-2	4	46	57	92	103	46	46	30	31	31_30
16	27	0	-3	4	0	57	46	103	46	46	30	31	31_30
19	30	0	0	4	137	57	183	103	46	46	30	31	31_30
20	31	0	1	4	183	57	229	103	46	46	30	31	31_30
21	32	0	2	4	229	57	275	103	46	46	30	31	31_30
22	33	0	3	4	274	57	319	103	46	46	30	31	31_30
10	36	1	-1	3	128	48	137	112	9	64	36	31	31_36
9	35	1	-2	3	64	48	91	112	27	64	35	31	31_35
8	34	1	-3	3	0	48	46	112	46	64	34	31	31_34
12	37	1	1	3	183	48	192	112	9	64	37	31	31_37
13	38	1	2	3	229	48	256	112	27	64	38	31	31_38
14	39	1	3	3	274	49	319	111	45	62	39	31	31_39
10	41	0	-1	3	64	48	128	112	64	64	42	31	31_42
9	40	0	-2	3	0	48	64	112	64	64	42	31	31_42
11	42	0	0	3	128	48	192	112	64	64	42	31	31_42
12	43	0	1	3	192	48	256	112	64	64	42	31	31_42
13	44	0	2	3	256	48	319	112	64	64	42	31	31_42
4	46	1	-1	2	107	27	128	133	21	106	46	31	31_46
3	45	1	-2	2	0	27	64	133	64	106	45	31	31_45
6	47	1	1	2	192	27	213	133	21	106	47	31	31_47
7	48	1	2	2	256	28	319	132	63	104	48	31	31_48
4	49	0	-1	2	0	27	107	133	106	106	50	31	31_50
5	50	0	0	2	107	27	213	133	106	106	50	31	31_50
6	51	0	1	2	213	27	319	133	106	106	50	31	31_50
0	52	1	-1	1	0	0	107	159	107	159	52	31	31_52
2	53	1	1	1	213	0	319	159	106	159	53	31	31_53
1	54	0	0	1	0	0	319	159	319	159	54	31	31_54
28	4	1	-1	5	142	62	145	98	3	36	4	32	32_04
27	3	1	-2	5	107	62	116	98	9	36	3	32	32_03
26	2	1	-3	5	71	62	87	98	16	36	2	32	32_02
25	1	1	-4	5	36	62	58	98	22	36	1	32	32_01
24	0	1	-5	5	0	62	29	98	29	36	0	32	32_00
30	5	1	1	5	175	62	178	98	3	36	5	32	32_05
31	6	1	2	5	204	62	213	98	9	36	6	32	32_06
32	7	1	3	5	233	62	249	98	16	36	7	32	32_07
33	8	1	4	5	262	62	284	98	22	36	8	32	32_08
34	9	1	5	5	291	63	319	97	28	34	9	32	32_09
28	13	0	-1	5	107	62	143	98	36	36	14	32	32_14
27	12	0	-2	5	71	62	107	98	36	36	14	32	32_14
26	11	0	-3	5	36	62	72	98	36	36	14	32	32_14
25	10	0	-4	5	0	62	36	98	36	36	14	32	32_14
29	14	0	0	5	142	62	178	98	36	36	14	32	32_14
30	15	0	1	5	178	62	214	98	36	36	14	32	32_14
31	16	0	2	5	213	62	249	98	36	36	14	32	32_14
32	17	0	3	5	249	62	285	98	36	36	14	32	32_14
33	18	0	4	5	284	62	319	98	36	36	14	32	32_14
18	22	1	-1	4	137	57	142	103	5	46	22	32	32_22
17	21	1	-2	4	91	57	107	103	16	46	21	32	32_21
16	20	1	-3	4	46	57	71	103	25	46	20	32	32_20
15	19	1	-4	4	0	57	36	103	36	46	19	32	32_19
20	23	1	1	4	178	57	183	103	5	46	23	32	32_23
21	24	1	2	4	213	57	229	103	16	46	24	32	32_24
22	25	1	3	4	249	57	274	103	25	46	25	32	32_25
23	26	1	4	4	284	58	319	102	35	44	26	32	32_26
18	29	0	-1	4	91	57	137	103	46	46	30	32	32_30
17	28	0	-2	4	46	57	92	103	46	46	30	32	32_30
16	27	0	-3	4	0	57	46	103	46	46	30	32	32_30
19	30	0	0	4	137	57	183	103	46	46	30	32	32_30
20	31	0	1	4	183	57	229	103	46	46	30	32	32_30
21	32	0	2	4	229	57	275	103	46	46	30	32	32_30
22	33	0	3	4	274	57	319	103	46	46	30	32	32_30
10	36	1	-1	3	128	48	137	112	9	64	36	32	32_36
9	35	1	-2	3	64	48	91	112	27	64	35	32	32_35
8	34	1	-3	3	0	48	46	112	46	64	34	32	32_34
12	37	1	1	3	183	48	192	112	9	64	37	32	32_37
13	38	1	2	3	229	48	256	112	27	64	38	32	32_38
14	39	1	3	3	274	49	319	111	45	62	39	32	32_39
10	41	0	-1	3	64	48	128	112	64	64	42	32	32_42
9	40	0	-2	3	0	48	64	112	64	64	42	32	32_42
11	42	0	0	3	128	48	192	112	64	64	42	32	32_42
12	43	0	1	3	192	48	256	112	64	64	42	32	32_42
13	44	0	2	3	256	48	319	112	64	64	42	32	32_42
4	46	1	-1	2	107	27	128	133	21	106	46	32	32_46
3	45	1	-2	2	0	27	64	133	64	106	45	32	32_45
6	47	1	1	2	192	27	213	133	21	106	47	32	32_47
7	48	1	2	2	256	28	319	132	63	104	48	32	32_48
4	49	0	-1	2	0	27	107	133	106	106	50	32	32_50
5	50	0	0	2	107	27	213	133	106	106	50	32	32_50
6	51	0	1	2	213	27	319	133	106	106	50	32	32_50
0	52	1	-1	1	0	0	107	159	107	159	52	32	32_52
2	53	1	1	1	213	0	319	159	106	159	53	32	32_53
1	54	0	0	1	0	0	319	159	319	159	54	32	32_54
28	4	1	-1	5	142	62	145	98	3	36	4	33	33_04
27	3	1	-2	5	107	62	116	98	9	36	3	33	33_03
26	2	1	-3	5	71	62	87	98	16	36	2	33	33_02
25	1	1	-4	5	36	62	58	98	22	36	1	33	33_01
24	0	1	-5	5	0	62	29	98	29	36	0	33	33_00
30	5	1	1	5	175	62	178	98	3	36	5	33	33_05
31	6	1	2	5	204	62	213	98	9	36	6	33	33_06
32	7	1	3	5	233	62	249	98	16	36	7	33	33_07
33	8	1	4	5	262	62	284	98	22	36	8	33	33_08
34	9	1	5	5	291	63	319	97	28	34	9	33	33_09
28	13	0	-1	5	107	62	143	98	36	36	14	33	33_14
27	12	0	-2	5	71	62	107	98	36	36	14	33	33_14
26	11	0	-3	5	36	62	72	98	36	36	14	33	33_14
25	10	0	-4	5	0	62	36	98	36	36	14	33	33_14
29	14	0	0	5	142	62	178	98	36	36	14	33	33_14
30	15	0	1	5	178	62	214	98	36	36	14	33	33_14
31	16	0	2	5	213	62	249	98	36	36	14	33	33_14
32	17	0	3	5	249	62	285	98	36	36	14	33	33_14
33	18	0	4	5	284	62	319	98	36	36	14	33	33_14
18	22	1	-1	4	137	57	142	103	5	46	22	33	33_22
17	21	1	-2	4	91	57	107	103	16	46	21	33	33_21
16	20	1	-3	4	46	57	71	103	25	46	20	33	33_20
15	19	1	-4	4	0	57	36	103	36	46	19	33	33_19
20	23	1	1	4	178	57	183	103	5	46	23	33	33_23
21	24	1	2	4	213	57	229	103	16	46	24	33	33_24
22	25	1	3	4	249	57	274	103	25	46	25	33	33_25
23	26	1	4	4	284	58	319	102	35	44	26	33	33_26
18	29	0	-1	4	91	57	137	103	46	46	30	33	33_30
17	28	0	-2	4	46	57	92	103	46	46	30	33	33_30
16	27	0	-3	4	0	57	46	103	46	46	30	33	33_30
19	30	0	0	4	137	57	183	103	46	46	30	33	33_30
20	31	0	1	4	183	57	229	103	46	46	30	33	33_30
21	32	0	2	4	229	57	275	103	46	46	30	33	33_30
22	33	0	3	4	274	57	319	103	46	46	30	33	33_30
10	36	1	-1	3	128	48	137	112	9	64	36	33	33_36
9	35	1	-2	3	64	48	91	112	27	64	35	33	33_35
8	34	1	-3	3	0	48	46	112	46	64	34	33	33_34
12	37	1	1	3	183	48	192	112	9	64	37	33	33_37
13	38	1	2	3	229	48	256	112	27	64	38	33	33_38
14	39	1	3	3	274	49	319	111	45	62	39	33	33_39
10	41	0	-1	3	64	48	128	112	64	64	42	33	33_42
9	40	0	-2	3	0	48	64	112	64	64	42	33	33_42
11	42	0	0	3	128	48	192	112	64	64	42	33	33_42
12	43	0	1	3	192	48	256	112	64	64	42	33	33_42
13	44	0	2	3	256	48	319	112	64	64	42	33	33_42
4	46	1	-1	2	107	27	128	133	21	106	46	33	33_46
3	45	1	-2	2	0	27	64	133	64	106	45	33	33_45
6	47	1	1	2	192	27	213	133	21	106	47	33	33_47
7	48	1	2	2	256	28	319	132	63	104	48	33	33_48
4	49	0	-1	2	0	27	107	133	106	106	50	33	33_50
5	50	0	0	2	107	27	213	133	106	106	50	33	33_50
6	51	0	1	2	213	27	319	133	106	106	50	33	33_50
0	52	1	-1	1	0	0	107	159	107	159	52	33	33_52
2	53	1	1	1	213	0	319	159	106	159	53	33	33_53
1	54	0	0	1	0	0	319	159	319	159	54	33	33_54
28	4	1	-1	5	142	62	145	98	3	36	4	34	34_04
27	3	1	-2	5	107	62	116	98	9	36	3	34	34_03
26	2	1	-3	5	71	62	87	98	16	36	2	34	34_02
25	1	1	-4	5	36	62	58	98	22	36	1	34	34_01
24	0	1	-5	5	0	62	29	98	29	36	0	34	34_00
30	5	1	1	5	175	62	178	98	3	36	5	34	34_05
31	6	1	2	5	204	62	213	98	9	36	6	34	34_06
32	7	1	3	5	233	62	249	98	16	36	7	34	34_07
33	8	1	4	5	262	62	284	98	22	36	8	34	34_08
34	9	1	5	5	291	63	319	97	28	34	9	34	34_09
28	13	0	-1	5	107	62	143	98	36	36	14	34	34_14
27	12	0	-2	5	71	62	107	98	36	36	14	34	34_14
26	11	0	-3	5	36	62	72	98	36	36	14	34	34_14
25	10	0	-4	5	0	62	36	98	36	36	14	34	34_14
29	14	0	0	5	142	62	178	98	36	36	14	34	34_14
30	15	0	1	5	178	62	214	98	36	36	14	34	34_14
31	16	0	2	5	213	62	249	98	36	36	14	34	34_14
32	17	0	3	5	249	62	285	98	36	36	14	34	34_14
33	18	0	4	5	284	62	319	98	36	36	14	34	34_14
18	22	1	-1	4	137	57	142	103	5	46	22	34	34_22
17	21	1	-2	4	91	57	107	103	16	46	21	34	34_21
16	20	1	-3	4	46	57	71	103	25	46	20	34	34_20
15	19	1	-4	4	0	57	36	103	36	46	19	34	34_19
20	23	1	1	4	178	57	183	103	5	46	23	34	34_23
21	24	1	2	4	213	57	229	103	16	46	24	34	34_24
22	25	1	3	4	249	57	274	103	25	46	25	34	34_25
23	26	1	4	4	284	58	319	102	35	44	26	34	34_26
18	29	0	-1	4	91	57	137	103	46	46	30	34	34_30
17	28	0	-2	4	46	57	92	103	46	46	30	34	34_30
16	27	0	-3	4	0	57	46	103	46	46	30	34	34_30
19	30	0	0	4	137	57	183	103	46	46	30	34	34_30
20	31	0	1	4	183	57	229	103	46	46	30	34	34_30
21	32	0	2	4	229	57	275	103	46	46	30	34	34_30
22	33	0	3	4	274	57	319	103	46	46	30	34	34_30
10	36	1	-1	3	128	48	137	112	9	64	36	34	34_36
9	35	1	-2	3	64	48	91	112	27	64	35	34	34_35
8	34	1	-3	3	0	48	46	112	46	64	34	34	34_34
12	37	1	1	3	183	48	192	112	9	64	37	34	34_37
13	38	1	2	3	229	48	256	112	27	64	38	34	34_38
14	39	1	3	3	274	49	319	111	45	62	39	34	34_39
10	41	0	-1	3	64	48	128	112	64	64	42	34	34_42
9	40	0	-2	3	0	48	64	112	64	64	42	34	34_42
11	42	0	0	3	128	48	192	112	64	64	42	34	34_42
12	43	0	1	3	192	48	256	112	64	64	42	34	34_42
13	44	0	2	3	256	48	319	112	64	64	42	34	34_42
4	46	1	-1	2	107	27	128	133	21	106	46	34	34_46
3	45	1	-2	2	0	27	64	133	64	106	45	34	34_45
6	47	1	1	2	192	27	213	133	21	106	47	34	34_47
7	48	1	2	2	256	28	319	132	63	104	48	34	34_48
4	49	0	-1	2	0	27	107	133	106	106	50	34	34_50
5	50	0	0	2	107	27	213	133	106	106	50	34	34_50
6	51	0	1	2	213	27	319	133	106	106	50	34	34_50
0	52	1	-1	1	0	0	107	159	107	159	52	34	34_52
2	53	1	1	1	213	0	319	159	106	159	53	34	34_53
1	54	0	0	1	0	0	319	159	319	159	54	34	34_54
28	4	1	-1	5	142	62	145	98	3	36	4	35	35_04
27	3	1	-2	5	107	62	116	98	9	36	3	35	35_03
26	2	1	-3	5	71	62	87	98	16	36	2	35	35_02
25	1	1	-4	5	36	62	58	98	22	36	1	35	35_01
24	0	1	-5	5	0	62	29	98	29	36	0	35	35_00
30	5	1	1	5	175	62	178	98	3	36	5	35	35_05
31	6	1	2	5	204	62	213	98	9	36	6	35	35_06
32	7	1	3	5	233	62	249	98	16	36	7	35	35_07
33	8	1	4	5	262	62	284	98	22	36	8	35	35_08
34	9	1	5	5	291	63	319	97	28	34	9	35	35_09
28	13	0	-1	5	107	62	143	98	36	36	14	35	35_14
27	12	0	-2	5	71	62	107	98	36	36	14	35	35_14
26	11	0	-3	5	36	62	72	98	36	36	14	35	35_14
25	10	0	-4	5	0	62	36	98	36	36	14	35	35_14
29	14	0	0	5	142	62	178	98	36	36	14	35	35_14
30	15	0	1	5	178	62	214	98	36	36	14	35	35_14
31	16	0	2	5	213	62	249	98	36	36	14	35	35_14
32	17	0	3	5	249	62	285	98	36	36	14	35	35_14
33	18	0	4	5	284	62	319	98	36	36	14	35	35_14
18	22	1	-1	4	137	57	142	103	5	46	22	35	35_22
17	21	1	-2	4	91	57	107	103	16	46	21	35	35_21
16	20	1	-3	4	46	57	71	103	25	46	20	35	35_20
15	19	1	-4	4	0	57	36	103	36	46	19	35	35_19
20	23	1	1	4	178	57	183	103	5	46	23	35	35_23
21	24	1	2	4	213	57	229	103	16	46	24	35	35_24
22	25	1	3	4	249	57	274	103	25	46	25	35	35_25
23	26	1	4	4	284	58	319	102	35	44	26	35	35_26
18	29	0	-1	4	91	57	137	103	46	46	30	35	35_30
17	28	0	-2	4	46	57	92	103	46	46	30	35	35_30
16	27	0	-3	4	0	57	46	103	46	46	30	35	35_30
19	30	0	0	4	137	57	183	103	46	46	30	35	35_30
20	31	0	1	4	183	57	229	103	46	46	30	35	35_30
21	32	0	2	4	229	57	275	103	46	46	30	35	35_30
22	33	0	3	4	274	57	319	103	46	46	30	35	35_30
10	36	1	-1	3	128	48	137	112	9	64	36	35	35_36
9	35	1	-2	3	64	48	91	112	27	64	35	35	35_35
8	34	1	-3	3	0	48	46	112	46	64	34	35	35_34
12	37	1	1	3	183	48	192	112	9	64	37	35	35_37
13	38	1	2	3	229	48	256	112	27	64	38	35	35_38
14	39	1	3	3	274	49	319	111	45	62	39	35	35_39
10	41	0	-1	3	64	48	128	112	64	64	42	35	35_42
9	40	0	-2	3	0	48	64	112	64	64	42	35	35_42
11	42	0	0	3	128	48	192	112	64	64	42	35	35_42
12	43	0	1	3	192	48	256	112	64	64	42	35	35_42
13	44	0	2	3	256	48	319	112	64	64	42	35	35_42
4	46	1	-1	2	107	27	128	133	21	106	46	35	35_46
3	45	1	-2	2	0	27	64	133	64	106	45	35	35_45
6	47	1	1	2	192	27	213	133	21	106	47	35	35_47
7	48	1	2	2	256	28	319	132	63	104	48	35	35_48
4	49	0	-1	2	0	27	107	133	106	106	50	35	35_50
5	50	0	0	2	107	27	213	133	106	106	50	35	35_50
6	51	0	1	2	213	27	319	133	106	106	50	35	35_50
0	52	1	-1	1	0	0	107	159	107	159	52	35	35_52
2	53	1	1	1	213	0	319	159	106	159	53	35	35_53
1	54	0	0	1	0	0	319	159	319	159	54	35	35_54
28	4	1	-1	5	142	62	145	98	3	36	4	36	36_04
27	3	1	-2	5	107	62	116	98	9	36	3	36	36_03
26	2	1	-3	5	71	62	87	98	16	36	2	36	36_02
25	1	1	-4	5	36	62	58	98	22	36	1	36	36_01
24	0	1	-5	5	0	62	29	98	29	36	0	36	36_00
30	5	1	1	5	175	62	178	98	3	36	5	36	36_05
31	6	1	2	5	204	62	213	98	9	36	6	36	36_06
32	7	1	3	5	233	62	249	98	16	36	7	36	36_07
33	8	1	4	5	262	62	284	98	22	36	8	36	36_08
34	9	1	5	5	291	63	319	97	28	34	9	36	36_09
28	13	0	-1	5	107	62	143	98	36	36	14	36	36_14
27	12	0	-2	5	71	62	107	98	36	36	14	36	36_14
26	11	0	-3	5	36	62	72	98	36	36	14	36	36_14
25	10	0	-4	5	0	62	36	98	36	36	14	36	36_14
29	14	0	0	5	142	62	178	98	36	36	14	36	36_14
30	15	0	1	5	178	62	214	98	36	36	14	36	36_14
31	16	0	2	5	213	62	249	98	36	36	14	36	36_14
32	17	0	3	5	249	62	285	98	36	36	14	36	36_14
33	18	0	4	5	284	62	319	98	36	36	14	36	36_14
18	22	1	-1	4	137	57	142	103	5	46	22	36	36_22
17	21	1	-2	4	91	57	107	103	16	46	21	36	36_21
16	20	1	-3	4	46	57	71	103	25	46	20	36	36_20
15	19	1	-4	4	0	57	36	103	36	46	19	36	36_19
20	23	1	1	4	178	57	183	103	5	46	23	36	36_23
21	24	1	2	4	213	57	229	103	16	46	24	36	36_24
22	25	1	3	4	249	57	274	103	25	46	25	36	36_25
23	26	1	4	4	284	58	319	102	35	44	26	36	36_26
18	29	0	-1	4	91	57	137	103	46	46	30	36	36_30
17	28	0	-2	4	46	57	92	103	46	46	30	36	36_30
16	27	0	-3	4	0	57	46	103	46	46	30	36	36_30
19	30	0	0	4	137	57	183	103	46	46	30	36	36_30
20	31	0	1	4	183	57	229	103	46	46	30	36	36_30
21	32	0	2	4	229	57	275	103	46	46	30	36	36_30
22	33	0	3	4	274	57	319	103	46	46	30	36	36_30
10	36	1	-1	3	128	48	137	112	9	64	36	36	36_36
9	35	1	-2	3	64	48	91	112	27	64	35	36	36_35
8	34	1	-3	3	0	48	46	112	46	64	34	36	36_34
12	37	1	1	3	183	48	192	112	9	64	37	36	36_37
13	38	1	2	3	229	48	256	112	27	64	38	36	36_38
14	39	1	3	3	274	49	319	111	45	62	39	36	36_39
10	41	0	-1	3	64	48	128	112	64	64	42	36	36_42
9	40	0	-2	3	0	48	64	112	64	64	42	36	36_42
11	42	0	0	3	128	48	192	112	64	64	42	36	36_42
12	43	0	1	3	192	48	256	112	64	64	42	36	36_42
13	44	0	2	3	256	48	319	112	64	64	42	36	36_42
4	46	1	-1	2	107	27	128	133	21	106	46	36	36_46
3	45	1	-2	2	0	27	64	133	64	106	45	36	36_45
6	47	1	1	2	192	27	213	133	21	106	47	36	36_47
7	48	1	2	2	256	28	319	132	63	104	48	36	36_48
4	49	0	-1	2	0	27	107	133	106	106	50	36	36_50
5	50	0	0	2	107	27	213	133	106	106	50	36	36_50
6	51	0	1	2	213	27	319	133	106	106	50	36	36_50
0	52	1	-1	1	0	0	107	159	107	159	52	36	36_52
2	53	1	1	1	213	0	319	159	106	159	53	36	36_53
1	54	0	0	1	0	0	319	159	319	159	54	36	36_54
28	4	1	-1	5	142	62	145	98	3	36	4	37	37_04
27	3	1	-2	5	107	62	116	98	9	36	3	37	37_03
26	2	1	-3	5	71	62	87	98	16	36	2	37	37_02
25	1	1	-4	5	36	62	58	98	22	36	1	37	37_01
24	0	1	-5	5	0	62	29	98	29	36	0	37	37_00
30	5	1	1	5	175	62	178	98	3	36	5	37	37_05
31	6	1	2	5	204	62	213	98	9	36	6	37	37_06
32	7	1	3	5	233	62	249	98	16	36	7	37	37_07
33	8	1	4	5	262	62	284	98	22	36	8	37	37_08
34	9	1	5	5	291	63	319	97	28	34	9	37	37_09
28	13	0	-1	5	107	62	143	98	36	36	14	37	37_14
27	12	0	-2	5	71	62	107	98	36	36	14	37	37_14
26	11	0	-3	5	36	62	72	98	36	36	14	37	37_14
25	10	0	-4	5	0	62	36	98	36	36	14	37	37_14
29	14	0	0	5	142	62	178	98	36	36	14	37	37_14
30	15	0	1	5	178	62	214	98	36	36	14	37	37_14
31	16	0	2	5	213	62	249	98	36	36	14	37	37_14
32	17	0	3	5	249	62	285	98	36	36	14	37	37_14
33	18	0	4	5	284	62	319	98	36	36	14	37	37_14
18	22	1	-1	4	137	57	142	103	5	46	22	37	37_22
17	21	1	-2	4	91	57	107	103	16	46	21	37	37_21
16	20	1	-3	4	46	57	71	103	25	46	20	37	37_20
15	19	1	-4	4	0	57	36	103	36	46	19	37	37_19
20	23	1	1	4	178	57	183	103	5	46	23	37	37_23
21	24	1	2	4	213	57	229	103	16	46	24	37	37_24
22	25	1	3	4	249	57	274	103	25	46	25	37	37_25
23	26	1	4	4	284	58	319	102	35	44	26	37	37_26
18	29	0	-1	4	91	57	137	103	46	46	30	37	37_30
17	28	0	-2	4	46	57	92	103	46	46	30	37	37_30
16	27	0	-3	4	0	57	46	103	46	46	30	37	37_30
19	30	0	0	4	137	57	183	103	46	46	30	37	37_30
20	31	0	1	4	183	57	229	103	46	46	30	37	37_30
21	32	0	2	4	229	57	275	103	46	46	30	37	37_30
22	33	0	3	4	274	57	319	103	46	46	30	37	37_30
10	36	1	-1	3	128	48	137	112	9	64	36	37	37_36
9	35	1	-2	3	64	48	91	112	27	64	35	37	37_35
8	34	1	-3	3	0	48	46	112	46	64	34	37	37_34
12	37	1	1	3	183	48	192	112	9	64	37	37	37_37
13	38	1	2	3	229	48	256	112	27	64	38	37	37_38
14	39	1	3	3	274	49	319	111	45	62	39	37	37_39
10	41	0	-1	3	64	48	128	112	64	64	42	37	37_42
9	40	0	-2	3	0	48	64	112	64	64	42	37	37_42
11	42	0	0	3	128	48	192	112	64	64	42	37	37_42
12	43	0	1	3	192	48	256	112	64	64	42	37	37_42
13	44	0	2	3	256	48	319	112	64	64	42	37	37_42
4	46	1	-1	2	107	27	128	133	21	106	46	37	37_46
3	45	1	-2	2	0	27	64	133	64	106	45	37	37_45
6	47	1	1	2	192	27	213	133	21	106	47	37	37_47
7	48	1	2	2	256	28	319	132	63	104	48	37	37_48
4	49	0	-1	2	0	27	107	133	106	106	50	37	37_50
5	50	0	0	2	107	27	213	133	106	106	50	37	37_50
6	51	0	1	2	213	27	319	133	106	106	50	37	37_50
0	52	1	-1	1	0	0	107	159	107	159	52	37	37_52
2	53	1	1	1	213	0	319	159	106	159	53	37	37_53
1	54	0	0	1	0	0	319	159	319	159	54	37	37_54
28	4	1	-1	5	142	62	145	98	3	36	4	38	38_04
27	3	1	-2	5	107	62	116	98	9	36	3	38	38_03
26	2	1	-3	5	71	62	87	98	16	36	2	38	38_02
25	1	1	-4	5	36	62	58	98	22	36	1	38	38_01
24	0	1	-5	5	0	62	29	98	29	36	0	38	38_00
30	5	1	1	5	175	62	178	98	3	36	5	38	38_05
31	6	1	2	5	204	62	213	98	9	36	6	38	38_06
32	7	1	3	5	233	62	249	98	16	36	7	38	38_07
33	8	1	4	5	262	62	284	98	22	36	8	38	38_08
34	9	1	5	5	291	63	319	97	28	34	9	38	38_09
28	13	0	-1	5	107	62	143	98	36	36	14	38	38_14
27	12	0	-2	5	71	62	107	98	36	36	14	38	38_14
26	11	0	-3	5	36	62	72	98	36	36	14	38	38_14
25	10	0	-4	5	0	62	36	98	36	36	14	38	38_14
29	14	0	0	5	142	62	178	98	36	36	14	38	38_14
30	15	0	1	5	178	62	214	98	36	36	14	38	38_14
31	16	0	2	5	213	62	249	98	36	36	14	38	38_14
32	17	0	3	5	249	62	285	98	36	36	14	38	38_14
33	18	0	4	5	284	62	319	98	36	36	14	38	38_14
18	22	1	-1	4	137	57	142	103	5	46	22	38	38_22
17	21	1	-2	4	91	57	107	103	16	46	21	38	38_21
16	20	1	-3	4	46	57	71	103	25	46	20	38	38_20
15	19	1	-4	4	0	57	36	103	36	46	19	38	38_19
20	23	1	1	4	178	57	183	103	5	46	23	38	38_23
21	24	1	2	4	213	57	229	103	16	46	24	38	38_24
22	25	1	3	4	249	57	274	103	25	46	25	38	38_25
23	26	1	4	4	284	58	319	102	35	44	26	38	38_26
18	29	0	-1	4	91	57	137	103	46	46	30	38	38_30
17	28	0	-2	4	46	57	92	103	46	46	30	38	38_30
16	27	0	-3	4	0	57	46	103	46	46	30	38	38_30
19	30	0	0	4	137	57	183	103	46	46	30	38	38_30
20	31	0	1	4	183	57	229	103	46	46	30	38	38_30
