floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b
1	0	98	2	84	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	98	3	19	15	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	98	3	19	15	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	98	3	35	31	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	0	98	3	35	31	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	0	98	3	51	16	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	98	3	51	16	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	98	3	67	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	98	3	67	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	99	2	88	14	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	99	2	88	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	99	2	87	15	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	99	2	87	15	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	99	2	86	16	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	99	2	86	16	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	99	2	85	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	99	2	85	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	99	2	84	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	99	3	19	15	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	99	3	35	31	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	0	99	3	51	16	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	0	99	3	67	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127
1	0	99	3	84	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	100	2	73	15	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	100	2	57	16	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	100	2	41	17	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	100	2	25	57	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	100	2	73	15	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	100	2	57	16	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	100	2	41	17	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	100	2	88	14	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	100	2	88	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	100	2	87	15	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	100	2	87	15	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	100	2	86	16	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	100	2	86	16	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	100	2	85	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	100	3	25	57	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	100	3	19	15	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	100	3	19	15	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	100	3	35	31	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	100	3	35	31	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	100	3	51	16	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	100	3	51	16	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	100	3	67	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	100	3	67	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	100	3	85	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	100	3	84	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	101	0	67	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	0	101	0	84	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	101	2	90	14	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	101	2	90	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	101	2	73	15	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	0	101	2	57	16	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	0	101	2	41	17	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	101	2	73	15	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	0	101	2	57	16	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	0	101	2	88	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	101	2	88	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	101	2	87	15	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	101	2	87	15	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	101	2	86	16	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	101	3	25	57	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	101	3	19	15	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	101	3	25	57	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	101	3	19	15	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	101	3	41	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	101	3	35	31	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	0	101	3	35	31	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	0	101	3	51	16	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	0	101	3	51	16	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	0	101	3	67	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	0	101	3	86	16	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	101	3	84	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	101	3	85	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	102	0	51	16	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	0	102	0	67	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	0	102	0	67	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	0	102	0	84	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	102	0	84	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	102	0	85	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	102	2	91	13	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	102	2	91	13	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	102	2	90	14	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	102	2	90	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	102	2	73	15	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	0	102	2	57	16	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	0	102	2	73	15	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	0	102	2	88	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	102	2	88	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	102	2	87	15	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	102	3	25	57	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	102	3	19	15	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	102	3	25	57	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	102	3	19	15	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	102	3	41	17	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	0	102	3	35	31	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	0	102	3	41	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	0	102	3	35	31	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	0	102	3	57	16	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	0	102	3	51	16	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	0	102	3	87	15	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	102	3	85	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	102	3	86	16	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	103	0	35	31	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	103	0	51	16	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	0	103	0	67	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	0	103	0	51	16	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	0	103	0	67	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	0	103	0	84	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	103	0	84	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	103	0	85	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	103	0	85	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	103	0	86	16	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	103	2	92	12	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	103	2	92	12	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	103	2	91	13	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	103	2	91	13	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	103	2	90	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	103	2	90	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	103	2	73	15	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	0	103	2	88	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	103	3	25	57	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	103	3	19	15	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	103	3	25	57	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	103	3	19	15	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	103	3	41	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	0	103	3	35	31	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	103	3	41	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	0	103	3	57	16	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	0	103	3	57	16	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	0	103	3	73	15	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	0	103	3	88	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	103	3	86	16	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	103	3	87	15	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	104	0	19	15	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	104	0	35	31	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	104	0	51	16	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	104	0	67	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	104	0	35	31	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	104	0	51	16	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	104	0	67	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	104	0	84	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	0	104	0	84	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	0	104	0	85	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	104	0	85	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	104	0	86	16	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	104	0	86	16	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	104	0	87	15	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	104	2	93	11	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	104	2	93	11	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	104	2	92	12	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	104	2	92	12	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	104	2	91	13	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	104	2	91	13	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	104	2	90	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	104	2	90	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	104	3	25	57	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	104	3	19	15	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	104	3	25	57	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	104	3	41	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	0	104	3	41	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	0	104	3	57	16	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	104	3	57	16	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	104	3	73	15	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	104	3	73	15	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	104	3	87	15	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	104	3	88	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	105	0	84	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	105	0	84	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	105	0	85	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	0	105	0	85	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	0	105	0	86	16	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	105	0	86	16	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	105	0	87	15	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	105	0	87	15	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	105	0	88	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	105	2	94	10	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	105	2	94	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	105	2	93	11	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	105	2	93	11	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	105	2	92	12	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	105	2	92	12	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	105	2	91	13	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	105	2	91	13	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	105	2	90	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	105	3	25	57	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	105	3	41	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	0	105	3	57	16	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	0	105	3	73	15	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127
1	0	105	3	90	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	105	3	88	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	106	0	85	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	106	0	85	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	106	0	86	16	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	0	106	0	86	16	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	0	106	0	87	15	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	106	0	87	15	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	106	0	88	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	106	0	88	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	106	2	94	10	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	106	2	94	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	106	2	93	11	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	106	2	93	11	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	106	2	92	12	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	106	2	92	12	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	106	2	91	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	106	3	25	57	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	106	3	25	57	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	106	3	41	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	106	3	41	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	106	3	57	16	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	106	3	57	16	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	106	3	73	15	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	106	3	73	15	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	106	3	91	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	106	3	90	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	107	0	86	16	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	107	0	86	16	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	107	0	87	15	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	0	107	0	87	15	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	0	107	0	88	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	107	0	88	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	107	0	73	15	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	0	107	0	90	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	107	2	94	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	0	107	2	94	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	0	107	2	93	11	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	107	2	93	11	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	107	2	92	12	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	107	3	25	57	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	107	3	25	57	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	107	3	41	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	0	107	3	41	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	0	107	3	57	16	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	0	107	3	57	16	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	0	107	3	73	15	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	0	107	3	92	12	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	107	3	90	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	107	3	91	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	108	0	87	15	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	108	0	87	15	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	108	0	88	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	0	108	0	88	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	0	108	0	57	16	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	0	108	0	73	15	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	0	108	0	73	15	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	0	108	0	90	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	108	0	90	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	108	0	91	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	108	2	94	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	0	108	2	94	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	0	108	2	93	11	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	108	3	25	57	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	108	3	25	57	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	108	3	41	17	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	0	108	3	41	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	0	108	3	57	16	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	0	108	3	93	11	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	108	3	91	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	108	3	92	12	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	109	0	88	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	109	0	88	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	109	0	41	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	0	109	0	57	16	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	0	109	0	73	15	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	0	109	0	57	16	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	0	109	0	73	15	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	0	109	0	90	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	109	0	90	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	109	0	91	13	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	109	0	91	13	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	109	0	92	12	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	109	2	94	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	109	3	25	57	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	109	3	25	57	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	109	3	41	17	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	0	109	3	94	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	0	109	3	92	12	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	0	109	3	93	11	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127
1	0	110	0	25	57	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	110	0	41	17	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	110	0	57	16	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	110	0	73	15	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	110	0	41	17	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	110	0	57	16	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
